,artist,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
171,아이유(IU),"[4430.207973038061 ""('OOV', '-')""]","[239.88780507749166 ""('I', 'SL')""]","[134.43433990494023 ""('나', 'NP')""]","[111.89371780008086 ""('m', 'SL')""]","[99.72757461859413 ""('더', 'MAG')""]","[86.20582606893085 ""('너', 'NP')""]","[84.67613627861486 ""('그대', 'NP')""]","[82.18794191566226 ""('같', 'VA')""]","[81.97466369729298 ""('말', 'NNG')""]","[74.04364966291688 ""('또', 'MAG')""]","[73.22051976892423 ""('사랑', 'NNG')""]","[71.65878101458446 ""('우리', 'NP')""]","[70.90374236062053 ""('없', 'VA')""]","[69.89790743490403 ""('되', 'VV')""]","[68.54825600578809 ""('t', 'SL')""]","[67.07017561559543 ""('맘', 'NNG')""]","[60.59618479862041 ""('마음', 'NNG')""]","[59.760018166551134 ""('좋', 'VA')""]","[59.20892013976248 ""('my', 'SL')""]","[58.99942632006293 ""('a', 'SL')""]","[57.62406943243474 ""('날', 'NNG')""]","[50.04109007090972 ""('하', 'VV')""]","[47.22201663028093 ""('못', 'MAG')""]","[46.687514192618075 ""('눈', 'NNG')""]","[46.19181555707212 ""('밤', 'NNG')""]","[45.5946302475886 ""('s', 'SL')""]","[42.24732566339897 ""('it', 'SL')""]","[39.56404461780089 ""('다', 'MAG')""]","[38.561208508212985 ""('다시', 'MAG')""]","[38.49398512396806 ""('내', 'NP')""]","[38.30063257671846 ""('때', 'NNG')""]","[37.75029005193222 ""('and', 'SL')""]","[36.548394911946225 ""('me', 'SL')""]","[35.259306233273115 ""('시간', 'NNG')""]","[34.77984677272132 ""('You', 'SL')""]","[34.68583746925028 ""('네', 'NP')""]","[34.45594841087922 ""('the', 'SL')""]","[33.61686228898468 ""('안', 'MAG')""]","[32.68366052418708 ""('love', 'SL')""]","[29.715242089933984 ""('알', 'VV')""]","[29.124128097876675 ""('속', 'NNG')""]","[28.996467752858045 ""('생각', 'NNG')""]","[28.670544843301702 ""('있', 'VV')""]","[26.71188700683244 ""('사람', 'NNG')""]","[25.352499686147873 ""('you', 'SL')""]","[24.178682251298774 ""('보', 'VV')""]","[15.964387240929904 ""('like', 'SL')""]","[11.010155024299095 ""('oh', 'SL')""]","[9.708042699292225 ""('너무', 'MAG')""]","[9.49219653747948 ""('to', 'SL')""]",
172,안예은,"[207.30781966072365 ""('OOV', '-')""]","[21.28543715161554 ""('나', 'NP')""]","[14.689984193604948 ""('다시', 'MAG')""]","[12.040258136709145 ""('없', 'VA')""]","[11.400260615956618 ""('우리', 'NP')""]","[5.824825619575336 ""('너무', 'MAG')""]","[5.6218604324326575 ""('날', 'NNG')""]","[4.926047203938905 ""('너', 'NP')""]","[4.4828889654443405 ""('사랑', 'NNG')""]","[4.34236596300589 ""('그대', 'NP')""]","[3.88321707971689 ""('되', 'VV')""]","[3.88321707971689 ""('속', 'NNG')""]","[3.611885349410579 ""('또', 'MAG')""]","[3.4959108341098806 ""('알', 'VV')""]","[3.3730052756825533 ""('있', 'VV')""]","[3.2078320936640052 ""('내', 'NP')""]","[1.9246589815446717 ""('밤', 'NNG')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.7409378443962937 ""('때', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,야다,"[33.88685513684906 ""('OOV', '-')""]","[13.027097889017671 ""('그대', 'NP')""]","[9.623496280992015 ""('내', 'NP')""]","[6.7460105513651065 ""('있', 'VV')""]","[5.60143082937251 ""('나', 'NP')""]","[4.216395324324493 ""('날', 'NNG')""]","[3.694535402954179 ""('너', 'NP')""]","[3.672496048401237 ""('마음', 'NNG')""]","[2.9885926436295605 ""('사랑', 'NNG')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.516396668815446 ""('하', 'VV')""]","[1.366244394954883 ""('말', 'NNG')""]","[1.3378064596343495 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,양준일,"[823.2512453834507 ""('OOV', '-')""]","[76.05749905844363 ""('you', 'SL')""]","[68.91189682175845 ""('the', 'SL')""]","[49.68549538960189 ""('You', 'SL')""]","[47.99434762904063 ""('s', 'SL')""]","[40.34183528428779 ""('to', 'SL')""]","[37.191907763952194 ""('I', 'SL')""]","[30.51195742356592 ""('it', 'SL')""]","[30.098678162779244 ""('me', 'SL')""]","[29.70424426917484 ""('t', 'SL')""]","[29.43174211195569 ""('없', 'VA')""]","[27.09325962166398 ""('너', 'NP')""]","[22.40572331749004 ""('나', 'NP')""]","[19.73630671325416 ""('my', 'SL')""]","[16.17869573654238 ""('and', 'SL')""]","[13.427246136009703 ""('m', 'SL')""]","[11.598587101143217 ""('생각', 'NNG')""]","[11.010155024299095 ""('oh', 'SL')""]","[9.181240121003093 ""('다시', 'MAG')""]","[8.965777930888681 ""('사랑', 'NNG')""]","[8.197466369729298 ""('말', 'NNG')""]","[8.14304329711187 ""('우리', 'NP')""]","[8.019580234160014 ""('내', 'NP')""]","[7.58198334407723 ""('하', 'VV')""]","[6.7460105513651065 ""('있', 'VV')""]","[5.18114619670688 ""('보', 'VV')""]","[4.7199541056050345 ""('a', 'SL')""]","[4.216395324324493 ""('날', 'NNG')""]","[4.080686761088268 ""('네', 'NP')""]","[3.735001135409446 ""('눈', 'NNG')""]","[3.611885349410579 ""('또', 'MAG')""]","[3.5386170830510184 ""('안', 'MAG')""]","[3.4959108341098806 ""('알', 'VV')""]","[2.6607312068216507 ""('like', 'SL')""]","[2.5141277326297757 ""('love', 'SL')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.6348782724359694 ""('더', 'MAG')""]","[1.5219989243641159 ""('같', 'VA')""]",,,,,,,,,,,
175,어반자카파,"[254.15141352636795 ""('OOV', '-')""]","[36.56852064934876 ""('밤', 'NNG')""]","[32.2485837458349 ""('me', 'SL')""]","[24.268043604813567 ""('and', 'SL')""]","[14.23829480621922 ""('to', 'SL')""]","[13.782379364351687 ""('the', 'SL')""]","[13.027097889017671 ""('그대', 'NP')""]","[11.20286165874502 ""('나', 'NP')""]","[9.937099077920378 ""('You', 'SL')""]","[8.620582606893084 ""('너', 'NP')""]","[8.14304329711187 ""('우리', 'NP')""]","[5.7239757871783805 ""('사람', 'NNG')""]","[5.578786164592829 ""('I', 'SL')""]","[5.0282554652595515 ""('love', 'SL')""]","[3.900384567099673 ""('you', 'SL')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.8661957003810725 ""('생각', 'NNG')""]","[3.735001135409446 ""('좋', 'VA')""]","[3.735001135409446 ""('눈', 'NNG')""]","[3.672496048401237 ""('마음', 'NNG')""]","[3.4818756887925875 ""('때', 'NNG')""]","[2.237874356001617 ""('m', 'SL')""]","[2.040343380544134 ""('네', 'NP')""]","[1.941608539858445 ""('되', 'VV')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.516396668815446 ""('하', 'VV')""]","[1.4054651081081644 ""('날', 'NNG')""]","[1.366244394954883 ""('말', 'NNG')""]","[1.3378064596343495 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,
176,어쿠루브,"[162.45757021489402 ""('OOV', '-')""]","[19.330978501905363 ""('생각', 'NNG')""]","[14.778141611816716 ""('너', 'NP')""]","[12.296199554593947 ""('말', 'NNG')""]","[12.089341125649387 ""('보', 'VV')""]","[11.954370574518242 ""('사랑', 'NNG')""]","[11.54795388926803 ""('밤', 'NNG')""]","[10.835656048231737 ""('또', 'MAG')""]","[10.082575492870518 ""('나', 'NP')""]","[7.077234166102037 ""('안', 'MAG')""]","[6.514434637689496 ""('우리', 'NP')""]","[6.065586675261784 ""('하', 'VV')""]","[5.902752078785117 ""('못', 'MAG')""]","[5.508744072601855 ""('다시', 'MAG')""]","[5.351225838537398 ""('없', 'VA')""]","[3.735001135409446 ""('좋', 'VA')""]","[3.269756544871939 ""('더', 'MAG')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.040343380544134 ""('네', 'NP')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.6039160468320026 ""('내', 'NP')""]","[1.4054651081081644 ""('날', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,
177,어쿠스틱 콜라보,"[36.876871766571035 ""('OOV', '-')""]","[21.71182981502945 ""('그대', 'NP')""]","[8.197466369729298 ""('말', 'NNG')""]","[5.977185287259121 ""('사랑', 'NNG')""]","[5.824825619575336 ""('속', 'NNG')""]","[5.60143082937251 ""('나', 'NP')""]","[4.885825978267122 ""('우리', 'NP')""]","[4.549190006446338 ""('하', 'VV')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.735001135409446 ""('좋', 'VA')""]","[3.5386170830510184 ""('안', 'MAG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.7270487322356267 ""('보', 'VV')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,에이핑크(Apink),"[97.67387657091788 ""('OOV', '-')""]","[15.670802770343608 ""('시간', 'NNG')""]","[14.657477934801367 ""('우리', 'NP')""]","[10.855914907514725 ""('그대', 'NP')""]","[7.76643415943378 ""('속', 'NNG')""]","[7.027325540540822 ""('날', 'NNG')""]","[6.7460105513651065 ""('있', 'VV')""]","[5.508744072601855 ""('마음', 'NNG')""]","[5.0282554652595515 ""('love', 'SL')""]","[4.098733184864649 ""('말', 'NNG')""]","[3.900384567099673 ""('you', 'SL')""]","[3.694535402954179 ""('너', 'NP')""]","[3.4959108341098806 ""('알', 'VV')""]","[3.4540974644712534 ""('보', 'VV')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.966112856372833 ""('yeah', 'SL')""]","[2.675612919268699 ""('없', 'VA')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.7409378443962937 ""('때', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,에일리(AILEE),"[193.3544087220211 ""('OOV', '-')""]","[12.315118009847264 ""('너', 'NP')""]","[10.487732502329642 ""('알', 'VV')""]","[9.937099077920378 ""('You', 'SL')""]","[9.139767467438412 ""('t', 'SL')""]","[9.131993546184695 ""('같', 'VA')""]","[8.771691872557405 ""('my', 'SL')""]","[8.019580234160014 ""('내', 'NP')""]","[6.514434637689496 ""('우리', 'NP')""]","[5.508744072601855 ""('마음', 'NNG')""]","[4.549190006446338 ""('하', 'VV')""]","[3.88321707971689 ""('속', 'NNG')""]","[3.672496048401237 ""('다시', 'MAG')""]","[3.3608584976235063 ""('나', 'NP')""]","[2.040343380544134 ""('네', 'NP')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.867500567704723 ""('좋', 'VA')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.6348782724359694 ""('더', 'MAG')""]","[1.4942963218147802 ""('사랑', 'NNG')""]","[1.366244394954883 ""('말', 'NNG')""]","[1.3378064596343495 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,
180,에피톤 프로젝트(Epitone Project),"[46.84359386564429 ""('OOV', '-')""]","[20.165150985741036 ""('나', 'NP')""]","[19.70418881575562 ""('너', 'NP')""]","[7.344992096802474 ""('마음', 'NNG')""]","[5.902752078785117 ""('못', 'MAG')""]","[5.6218604324326575 ""('날', 'NNG')""]","[5.160527558843594 ""('다', 'MAG')""]","[4.098733184864649 ""('말', 'NNG')""]","[3.8661957003810725 ""('생각', 'NNG')""]","[3.4818756887925875 ""('때', 'NNG')""]","[3.3730052756825533 ""('있', 'VV')""]","[2.171182981502945 ""('그대', 'NP')""]","[2.040343380544134 ""('네', 'NP')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.5219989243641159 ""('같', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,에픽하이 (EPIK HIGH),"[549.1663876589363 ""('OOV', '-')""]","[50.20907548133546 ""('I', 'SL')""]","[39.08129366705301 ""('그대', 'NP')""]","[29.70424426917484 ""('t', 'SL')""]","[28.507998585811563 ""('my', 'SL')""]","[25.26769550131143 ""('the', 'SL')""]","[21.239793475222655 ""('a', 'SL')""]","[19.501922835498362 ""('you', 'SL')""]","[14.715871055977845 ""('없', 'VA')""]","[14.23829480621922 ""('to', 'SL')""]","[13.482246447118648 ""('and', 'SL')""]","[12.323147824619522 ""('나', 'NP')""]","[11.735368239833047 ""('it', 'SL')""]","[10.615851249153055 ""('안', 'MAG')""]","[10.321055117687187 ""('다', 'MAG')""]","[9.62329490772336 ""('밤', 'NNG')""]","[9.098380012892676 ""('하', 'VV')""]","[8.951497424006469 ""('m', 'SL')""]","[8.197466369729298 ""('말', 'NNG')""]","[7.76643415943378 ""('속', 'NNG')""]","[7.452824308440283 ""('You', 'SL')""]","[6.963751377585175 ""('때', 'NNG')""]","[5.602501703114169 ""('눈', 'NNG')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.83258146374831 ""('맘', 'NNG')""]","[3.672496048401237 ""('마음', 'NNG')""]","[2.5141277326297757 ""('love', 'SL')""]","[2.14990558305566 ""('me', 'SL')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.4054651081081644 ""('날', 'NNG')""]","[1.2315118009847263 ""('너', 'NP')""]",,,,,,,,,,,,,,
182,엔플라잉(N.Flying),"[602.9866869939318 ""('OOV', '-')""]","[30.60515070816201 ""('네', 'NP')""]","[27.893930822964144 ""('I', 'SL')""]","[26.75612919268699 ""('없', 'VA')""]","[26.703837054055125 ""('날', 'NNG')""]","[23.299302478301342 ""('속', 'NNG')""]","[22.451633519063147 ""('보', 'VV')""]","[20.673569046527533 ""('the', 'SL')""]","[19.70418881575562 ""('너', 'NP')""]","[16.807505109342507 ""('눈', 'NNG')""]","[16.611343940589087 ""('to', 'SL')""]","[16.394932739458596 ""('말', 'NNG')""]","[13.443433990494025 ""('나', 'NP')""]","[11.649651239150671 ""('되', 'VV')""]","[11.227412327824018 ""('내', 'NP')""]","[11.189371780008086 ""('m', 'SL')""]","[10.855914907514725 ""('그대', 'NP')""]","[9.937099077920378 ""('You', 'SL')""]","[9.581453659370776 ""('맘', 'NNG')""]","[9.139767467438412 ""('t', 'SL')""]","[7.800769134199346 ""('you', 'SL')""]","[7.471481609073901 ""('사랑', 'NNG')""]","[7.344992096802474 ""('다시', 'MAG')""]","[6.065586675261784 ""('하', 'VV')""]","[5.05950791352383 ""('있', 'VV')""]","[3.9351680525234114 ""('못', 'MAG')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.4959108341098806 ""('알', 'VV')""]","[3.4818756887925875 ""('때', 'NNG')""]","[2.192922968139351 ""('my', 'SL')""]","[2.14990558305566 ""('me', 'SL')""]","[1.8362480242006185 ""('마음', 'NNG')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.6348782724359694 ""('더', 'MAG')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.5219989243641159 ""('같', 'VA')""]",,,,,,,,,,,,,,
183,엠씨더맥스(M.C the MAX),"[120.59733739878637 ""('OOV', '-')""]","[17.36946385202356 ""('그대', 'NP')""]","[14.942963218147803 ""('사랑', 'NNG')""]","[11.01748814520371 ""('다시', 'MAG')""]","[8.14304329711187 ""('우리', 'NP')""]","[5.748872195622465 ""('맘', 'NNG')""]","[5.60143082937251 ""('나', 'NP')""]","[5.351225838537398 ""('없', 'VA')""]","[4.098733184864649 ""('말', 'NNG')""]","[3.735001135409446 ""('눈', 'NNG')""]","[3.5386170830510184 ""('안', 'MAG')""]","[3.269756544871939 ""('더', 'MAG')""]","[3.2078320936640052 ""('내', 'NP')""]","[3.032793337630892 ""('하', 'VV')""]","[2.8109302162163288 ""('날', 'NNG')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.6865026378412766 ""('있', 'VV')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,여은(멜로디데이),"[74.7504157430494 ""('OOV', '-')""]","[13.027097889017671 ""('그대', 'NP')""]","[5.7239757871783805 ""('사람', 'NNG')""]","[4.013419378903048 ""('없', 'VA')""]","[3.8493179630893435 ""('밤', 'NNG')""]","[1.867500567704723 ""('좋', 'VA')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.4054651081081644 ""('날', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,여자친구(GFRIEND),"[187.37437546257715 ""('OOV', '-')""]","[23.402307402598037 ""('you', 'SL')""]","[13.472612870812702 ""('밤', 'NNG')""]","[7.76643415943378 ""('속', 'NNG')""]","[7.027325540540822 ""('날', 'NNG')""]","[6.5787689044180535 ""('my', 'SL')""]","[5.18114619670688 ""('보', 'VV')""]","[4.481144663498008 ""('나', 'NP')""]","[4.29981116611132 ""('me', 'SL')""]","[3.440351705895729 ""('다', 'MAG')""]","[2.6964492894237297 ""('and', 'SL')""]","[2.3997173814520316 ""('s', 'SL')""]","[2.297063227391948 ""('the', 'SL')""]","[1.941608539858445 ""('되', 'VV')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.6348782724359694 ""('더', 'MAG')""]","[1.6039160468320026 ""('내', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,여행스케치,"[36.876871766571035 ""('OOV', '-')""]","[7.842003161121514 ""('나', 'NP')""]","[2.171182981502945 ""('그대', 'NP')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.941608539858445 ""('되', 'VV')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.9246589815446717 ""('밤', 'NNG')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.4942963218147802 ""('사랑', 'NNG')""]","[1.366244394954883 ""('말', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,영탁,"[2431.8801921738736 ""('OOV', '-')""]","[198.74141080136576 ""('사랑', 'NNG')""]","[153.47920472480678 ""('나', 'NP')""]","[103.03156416921084 ""('사람', 'NNG')""]","[69.89790743490403 ""('되', 'VV')""]","[64.21471006244877 ""('없', 'VA')""]","[62.807101850221045 ""('너', 'NP')""]","[57.341089686603404 ""('있', 'VV')""]","[55.087440726018556 ""('마음', 'NNG')""]","[54.15751646343696 ""('좋', 'VA')""]","[53.96907317628511 ""('때', 'NNG')""]","[52.108391556070686 ""('그대', 'NP')""]","[51.41494467761732 ""('다시', 'MAG')""]","[49.191278783785755 ""('날', 'NNG')""]","[48.942751677538325 ""('알', 'VV')""]","[48.16492388254021 ""('다', 'MAG')""]","[46.598604956602685 ""('속', 'NNG')""]","[42.45910672683249 ""('하', 'VV')""]","[41.70181721763207 ""('내', 'NP')""]","[37.38409649897241 ""('못', 'MAG')""]","[32.506968144695215 ""('또', 'MAG')""]","[31.961977411646433 ""('같', 'VA')""]","[30.92956560304858 ""('생각', 'NNG')""]","[29.314955869602734 ""('우리', 'NP')""]","[25.958643504142778 ""('말', 'NNG')""]","[21.079198050615705 ""('맘', 'NNG')""]","[20.72458478682752 ""('보', 'VV')""]","[19.58850346292951 ""('시간', 'NNG')""]","[19.41608539858445 ""('너무', 'MAG')""]","[17.983660996795663 ""('더', 'MAG')""]","[15.397271852357374 ""('밤', 'NNG')""]","[14.154468332204074 ""('안', 'MAG')""]","[11.205003406228338 ""('눈', 'NNG')""]","[4.080686761088268 ""('네', 'NP')""]",,,,,,,,,,,,,,,,,
188,"영탁, 장민호, 김희재, 강태관","[105.64725425017649 ""('OOV', '-')""]","[8.026838757806097 ""('없', 'VA')""]","[3.9351680525234114 ""('못', 'MAG')""]","[3.8493179630893435 ""('밤', 'NNG')""]","[3.440351705895729 ""('다', 'MAG')""]","[3.032793337630892 ""('하', 'VV')""]","[2.171182981502945 ""('그대', 'NP')""]","[1.941608539858445 ""('되', 'VV')""]","[1.7693085415255092 ""('안', 'MAG')""]","[1.4942963218147802 ""('사랑', 'NNG')""]","[1.366244394954883 ""('말', 'NNG')""]","[1.120286165874502 ""('나', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,오마이걸(OH MY GIRL),"[2260.452572069814 ""('OOV', '-')""]","[81.69641215611509 ""('me', 'SL')""]","[66.81987896409571 ""('또', 'MAG')""]","[63.3083913897198 ""('oh', 'SL')""]","[61.53909714318008 ""('없', 'VA')""]","[58.505768506495095 ""('you', 'SL')""]","[57.824937850484844 ""('love', 'SL')""]","[56.64954284529741 ""('너', 'NP')""]","[47.45780570196533 ""('yeah', 'SL')""]","[46.489884704940245 ""('I', 'SL')""]","[35.13662770270411 ""('날', 'NNG')""]","[33.60858497623506 ""('나', 'NP')""]","[32.645494088706144 ""('네', 'NP')""]","[32.35739147308476 ""('and', 'SL')""]","[31.06268717628342 ""('더', 'MAG')""]","[29.242989500113698 ""('다', 'MAG')""]","[25.9057309835344 ""('보', 'VV')""]","[24.2775073801614 ""('눈', 'NNG')""]","[22.414444827221704 ""('사랑', 'NNG')""]","[20.198728266206803 ""('다시', 'MAG')""]","[19.785986016733506 ""('같', 'VA')""]","[19.54330391306849 ""('우리', 'NP')""]","[19.162907318741553 ""('맘', 'NNG')""]","[17.54338374511481 ""('my', 'SL')""]","[17.409378443962936 ""('때', 'NNG')""]","[15.964387240929904 ""('like', 'SL')""]","[15.923776873729583 ""('안', 'MAG')""]","[15.028688344503713 ""('말', 'NNG')""]","[13.782379364351687 ""('the', 'SL')""]","[13.472612870812702 ""('밤', 'NNG')""]","[13.35594350341622 ""('사람', 'NNG')""]","[12.831328374656021 ""('내', 'NP')""]","[12.131173350523568 ""('하', 'VV')""]","[11.86524567184935 ""('to', 'SL')""]","[11.805504157570233 ""('못', 'MAG')""]","[11.598587101143217 ""('생각', 'NNG')""]","[11.189371780008086 ""('m', 'SL')""]","[11.01748814520371 ""('마음', 'NNG')""]","[10.487732502329642 ""('알', 'VV')""]","[9.708042699292225 ""('너무', 'MAG')""]","[9.388294591866437 ""('it', 'SL')""]","[8.432513189206382 ""('있', 'VV')""]","[5.824825619575336 ""('되', 'VV')""]","[5.602501703114169 ""('좋', 'VA')""]","[4.968549538960189 ""('You', 'SL')""]","[4.7199541056050345 ""('a', 'SL')""]","[4.34236596300589 ""('그대', 'NP')""]","[2.3997173814520316 ""('s', 'SL')""]","[2.284941866859603 ""('t', 'SL')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.941608539858445 ""('속', 'NNG')""]"
190,오반(OVAN),"[95.68053215110322 ""('OOV', '-')""]","[7.800769134199346 ""('you', 'SL')""]","[6.880703411791458 ""('다', 'MAG')""]","[6.157559004923632 ""('너', 'NP')""]","[5.60143082937251 ""('나', 'NP')""]","[5.307925624576527 ""('안', 'MAG')""]","[5.243866251164821 ""('알', 'VV')""]","[4.216395324324493 ""('날', 'NNG')""]","[3.81598385811892 ""('사람', 'NNG')""]","[3.269756544871939 ""('더', 'MAG')""]","[3.032793337630892 ""('하', 'VV')""]","[2.732488789909766 ""('말', 'NNG')""]","[2.675612919268699 ""('없', 'VA')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.6039160468320026 ""('내', 'NP')""]","[1.4942963218147802 ""('사랑', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
